18105	7803
18105	15944
18105	14558
18105	11777
18105	3389
18105	41495
18105	26938
18105	3390
18105	12000
18105	25188
18105	15194
18105	8917
18105	18842
18105	11710
18105	19420
18105	16658
18105	11711
18105	43599
18105	13860
18105	8970
18105	33017
18105	6371
18105	33372
18105	20990
18105	4234
18105	23944
18105	30084
18105	1774
18105	11914
18105	4172
18105	36754
18105	1775
18105	172
18105	27875
18105	13878
18105	1116
18105	26018
18105	6205
18105	15958
18105	30022
18105	6746
18105	42705
18105	5405
18105	6747
18105	29693
18105	41471
18105	12926
18105	17268
18105	26345
18105	13898
18105	5912
18105	21754
18105	25238
18105	16169
18105	1109
18105	13900
18105	34569
18105	19247
18105	27341
18105	128
18105	13917
18105	33028
18105	22145
18105	35644
18105	3900
18105	15754
18105	11374
18105	5864
18105	6760
18105	41721
18105	25393
18105	41638
18105	5758
18105	40973
18105	31758
18105	27780
18105	19591
18105	10651
18105	12748
18105	3643
18105	3924
18105	11736
18105	4149
18105	10832
18105	5360
18105	5904
18105	43319
18105	11408
18105	13957
18105	30195
18105	4123
18105	11499
18105	11915
18105	11820
18105	6126
18105	3901
18105	26469
18105	132
18105	21761
18105	13967
18105	13969
18105	29382
18105	14651
18105	3057
18105	159
18105	3543
18105	15442
18105	23439
18105	28217
18105	160
18105	1741
18105	3903
18105	26754
18105	8690
18105	1742
18105	9797
18105	20201
18105	3885
18105	3605
18105	34358
18105	18527
18105	30905
18105	40725
18105	33215
18105	4947
18105	43830
18105	4957
18105	27626
18105	15281
18105	6789
18105	567
18105	8295
18105	3008
18105	38912
18105	10854
18105	8476
18105	4950
18105	7213
18105	25857
18105	5867
18105	10509
18105	21765
18105	31922
18105	9992
18105	8525
18105	6176
18105	10653
18105	14233
18105	27334
18105	9852
18105	14007
18105	6262
18105	14009
18105	38755
18105	5869
18105	14015
18105	14016
18106	9726
18106	33747
18106	17751
18106	22616
18106	732
18107	2169
18107	42675
18107	32050
18107	10590
18107	17740
18107	21602
18107	10490
18107	3542
18108	16113
18108	1189
18108	17398
18108	4977
18109	14144
18109	39821
18109	36479
18110	40474
18110	26509
18110	21051
18111	40709
18111	23163
18112	6015
18112	320
18113	4392
18113	13707
18113	4509
18113	3920
18113	450
18113	39532
18113	4529
18115	12282
18115	22355
18115	12198
18115	52
18115	55
18115	56
18115	57
18115	986
18115	66
18115	14907
18115	11280
18115	783
18115	1020
18115	17695
18115	1765
18115	1045
18115	1068
18115	22921
18115	41418
18115	35711
18115	32051
18115	8837
18115	2739
18115	4091
18115	2754
18115	504
18115	3894
18115	5886
18115	955
18115	12643
18115	6860
18115	20531
18115	5895
18115	16788
18115	7810
18115	964
18115	27332
18115	19804
18115	7504
18115	29498
18116	42304
18116	30064
18116	21859
18116	29669
18116	9760
18116	3654
18116	7983
18117	10976
18117	39649
18117	24524
18118	2024
18118	5154
18118	7734
18118	8294
18118	17631
18118	7467
18119	28945
18119	14554
18119	3215
18119	8545
18119	11673
18119	1519
18120	21777
18120	5670
18120	3665
18120	4410
18120	18250
18120	4445
18120	5377
18120	4531
18120	15708
18120	40988
18121	1025
18121	8206
18121	823
18121	21571
18121	14172
18121	19117
18122	448
18122	4451
18122	22823
18122	1571
18123	42443
18123	42602
18123	16939
18123	33398
18123	22208
18123	4265
18123	13208
18123	2169
18123	1376
18123	6015
18123	12350
18123	24368
18123	3098
18123	11331
18123	362
18123	10879
18123	10550
18123	10553
18123	4019
18123	34692
18123	25702
18123	24862
18123	1396
18123	16972
18123	16977
18123	5558
18123	12392
18123	4386
18123	17416
18123	29869
18123	20043
18123	22052
18123	6975
18123	3470
18123	34163
18123	39140
18123	22477
18123	22731
18123	8158
18123	43251
18123	40863
18123	4461
18123	21515
18123	35390
18123	5206
18123	6326
18123	9125
18123	9126
18123	34625
18123	12534
18123	20854
18123	4521
18123	31217
18123	37714
18123	24676
18123	15496
18123	24679
18123	1470
18123	43173
18123	410
18123	33499
18123	412
18123	22307
18123	27838
18123	1999
18124	32968
18124	15538
18125	6216
18125	35972
18125	35173
18125	3095
18125	6418
18125	8925
18126	4333
18126	2143
18126	42430
18126	29569
18126	6219
18126	4828
18127	27637
18127	30454
18127	29985
18127	38868
18127	13341
18127	38872
18127	38172
18127	38876
18127	9641
18127	4382
18127	41483
18127	40737
18127	4402
18127	8710
18127	4458
18127	21116
18127	43805
18127	34317
18127	4739
18127	423
18127	34319
18127	23097
18127	43599
18127	27940
18127	18006
18127	27891
18128	69
18128	20336
18128	26523
18128	1019
18128	1025
18128	9588
18128	11091
18128	15616
18128	23044
18128	300
18128	16155
18128	38463
18128	1685
18128	6223
18128	20105
18128	36112
18128	29824
18128	32876
18128	2137
18128	37405
18128	22459
18128	32464
18129	4535
18129	7997
18129	32612
18129	33241
18130	41997
18130	4391
18130	12432
18130	8280
18130	14803
18131	28613
18132	19989
18132	22291
18133	19024
18133	5333
18133	1843
18133	9910
18133	2122
18133	29503
18133	2493
18133	7542
18133	35883
18133	1917
18133	2506
18133	36422
18133	7105
18133	4739
18133	2810
18134	36230
18134	1519
18135	4868
18135	5472
18135	9067
18135	35331
18135	14196
18135	39694
18135	29841
18135	24708
18135	20140
18135	2063
18135	1047
18135	2079
18135	12928
18135	38365
18135	24420
18135	114
18135	16491
18135	29861
18135	21280
18135	27762
18135	33625
18135	32631
18135	22909
18135	10524
18135	42155
18135	39867
18135	17939
18135	21830
18135	38379
18135	1976
18135	9048
18135	23369
18135	3480
18135	38721
18135	15515
18135	21442
18135	11178
18135	19554
18135	7786
18135	9679
18135	15635
18135	441
18135	3220
18135	38754
18135	22677
18135	127
18135	8546
18135	5744
18135	23072
18135	28962
18136	32093
18136	10511
18136	8029
18137	2279
18137	1969
18137	7328
18137	3710
18137	16758
18137	8192
18138	20788
18138	21481
18138	1969
18138	12785
18138	12807
18138	39026
18138	8374
18138	8423
18138	1571
18138	22879
18139	25401
18139	16232
18139	12707
18139	1242
18140	15216
18140	33803
18140	15226
18140	32088
18140	2594
18140	12612
18140	35600
18140	5539
18140	33014
18140	11632
18140	7303
18140	25224
18140	4838
18140	9261
18140	35309
18140	13009
18140	561
18140	17999
18140	744
18140	1354
18140	13946
18140	34484
18140	38244
18140	19594
18140	17902
18140	2151
18140	25546
18140	25516
18141	22962
18141	8778
18141	12058
18141	37145
18141	3919
18141	646
18141	26049
18141	14729
18141	25516
18142	2603
18142	5992
18142	9389
18143	5301
18143	16498
18143	22754
18143	23391
18143	16758
18143	16759
18143	16509
18144	10978
18144	10999
18144	11006
18144	14007
18145	19408
18145	6304
18145	36240
18145	8814
18145	11877
18146	30910
18146	26622
18146	31429
18147	13202
18147	40064
18148	8912
18148	5205
18148	23110
18148	7522
18148	21071
18149	23085
18149	23363
18150	11171
18150	14953
18150	7291
18150	10488
18150	19641
18150	3679
18150	897
18150	36816
18151	28877
18151	22829
18151	32112
18151	9324
18151	22077
18152	541
18152	32519
18152	3281
18152	6220
18152	1999
18152	149
18152	33587
18153	21855
18153	7399
18153	28075
18154	258
18154	37015
18154	37447
18155	42426
18155	19131
18155	20231
18155	20233
18155	26447
18155	7288
18155	8968
18155	36175
18155	22988
18155	31514
18155	23248
18155	9498
18155	24282
18156	3475
18156	42015
18156	3919
18157	37003
18157	31294
18157	8720
18158	1331
18158	1896
18158	16458
18158	16462
18158	6115
18158	24027
18158	9264
18158	5490
18158	34445
18158	4048
18158	1334
18158	18226
18158	28590
18158	357
18158	4053
18158	29405
18158	40582
18158	2401
18158	2175
18158	34020
18158	31193
18158	27049
18159	1284
18159	36663
18160	14373
18160	4145
18160	3051
18161	28094
18161	9035
18161	17451
18161	17221
18161	42024
18161	1526
18161	2025
18161	9519
18161	2038
18161	16619
18161	10727
18161	19264
18161	13360
18161	136
18161	16501
18161	8297
18161	18190
18161	3126
18161	12384
18161	16868
18161	25638
18161	33229
18161	43039
18161	24439
18161	1296
18162	2292
18162	14224
18162	33391
18162	1322
18162	16094
18163	10239
18163	10300
18163	6212
18164	1764
18164	19841
18164	7262
18165	14135
18165	19012
18165	25259
18165	16697
18167	9257
18167	1625
18167	6234
18167	5737
18167	744
18167	155
18168	7599
18168	2640
18168	2722
18168	30838
18168	15709
18168	33219
18168	25727
18169	17065
18169	12956
18169	7087
18169	10498
18169	14234
18169	4187
18169	26786
18169	8077
18169	11004
18169	26306
18169	15340
18169	9580
18169	40227
18170	11993
18170	16112
18170	30916
18171	783
18171	632
18171	6819
18171	34210
18171	35115
18172	12838
18172	35511
18172	35927
18172	30795
18172	9736
18173	18920
18173	23351
18173	21746
18173	25130
18173	7549
18173	36280
18173	30391
18173	10473
18173	5836
18173	8678
18173	15519
18173	12947
18173	31315
18173	13055
18173	17216
18173	18910
18173	41882
18173	39873
18173	8683
18173	14494
18173	35927
18173	8522
18173	8894
18173	43487
18173	43126
18173	14305
18173	10659
18173	4150
18173	43323
18173	13979
18173	36747
18173	43703
18173	40698
18174	42327
18174	41610
18174	616
18174	41362
18174	12659
18174	16687
18174	34562
18175	1536
18175	1539
18175	2708
18175	19113
18175	42294
18175	37105
18175	8367
18175	10021
18175	39445
18175	12588
18175	4586
18175	1544
18175	1545
18175	31988
18176	35165
18176	14759
18176	4239
18176	2496
18176	2509
18176	14515
18176	17152
18176	3258
18176	6179
18176	19351
18176	1769
18176	6371
18176	1117
18176	6904
18176	13012
18176	5908
18176	14015
18177	30614
18177	37240
18177	12312
18177	40382
18177	36137
18177	19492
18177	27499
18177	26500
18177	43411
18177	18011
18177	0
18177	30343
18177	36982
18177	20757
18177	17037
18177	38302
18177	7004
18177	23734
18177	17322
18177	14876
18177	3955
18177	22348
18177	16021
18177	18022
18177	17815
18177	18026
18177	3307
18177	17331
18177	1256
18177	39813
18177	30364
18177	31649
18177	6287
18177	36329
18177	11001
18178	5038
18178	1597
18178	412
18180	39282
18180	928
18180	16917
18181	34227
18181	21951
18181	6199
18181	6729
18181	10536
18181	5614
18182	36940
18182	21923
18182	34464
18182	6267
18183	7706
18183	19271
18183	6892
18184	17571
18184	13513
18184	8727
18184	1174
18184	32664
18184	8520
18184	15451
18184	12690
18184	10366
18184	15174
18185	26377
18185	31305
18185	16754
18186	2359
18186	36830
18186	2222
18186	24390
18187	6188
18187	25710
18187	6192
18187	6193
18187	154
18187	5758
18188	12283
18188	5849
18188	3451
18188	2459
18188	2226
18188	7748
18188	10646
18188	6888
18188	24390
18188	7799
18188	2236
18188	20150
18188	10698
18189	10879
18189	2652
18189	9
18189	25887
18189	10436
18189	2736
18189	2919
18190	2211
18191	5674
18191	31322
18191	34904
18191	25765
18191	35243
18191	19774
18191	14271
18191	37700
18191	5690
18191	3926
18191	7939
18191	7431
18191	22
18191	10223
18191	43833
18191	2510
18191	752
18191	3651
18191	776
18193	12194
18193	4241
18193	6290
18193	10269
18193	12292
18193	24022
18193	7974
18193	7
18193	4337
18193	4339
18193	4353
18193	22634
18193	254
18193	457
18193	4378
18193	4379
18193	4391
18193	16991
18193	26380
18193	3470
18193	11928
18193	5408
18193	4472
18193	14023
18193	3925
18193	3188
18193	4561
18193	3100
18193	1874
18193	463
18193	4604
18193	1993
18193	3200
18193	3103
18193	412
18193	4729
18193	415
18194	3890
18194	937
18194	397
18194	15699
18194	5386
18195	2281
18195	28029
18195	28452
18195	5936
18195	39210
18195	11108
18195	35269
18195	29472
18195	19910
18195	36527
18195	30150
18195	32262
18195	38182
18195	35937
18195	39379
18195	31861
18195	26614
18195	22893
18195	27723
18195	39544
18195	7609
18195	12339
18195	3801
18195	6381
18195	9286
18195	18168
18195	9264
18195	2310
18195	17688
18195	2188
18195	4879
18195	13439
18195	13440
18195	2320
18195	949
18195	17691
18195	12387
18195	7646
18195	2063
18195	8153
18195	1045
18195	14224
18195	16313
18195	3443
18195	18240
18195	29716
18195	17473
18195	14338
18195	5169
18195	25595
18195	3445
18195	3446
18195	29093
18195	2373
18195	41080
18195	2377
18195	2679
18195	29476
18195	23506
18195	28479
18195	30096
18195	37297
18195	32618
18195	29477
18195	30496
18195	11117
18195	13649
18195	29099
18195	42535
18195	17712
18195	30766
18195	3564
18195	14273
18195	36386
18195	17073
18195	27045
18195	43372
18195	43189
18195	18274
18195	2412
18195	22675
18195	41902
18195	34051
18195	30497
18195	13725
18195	27735
18195	30153
18195	36566
18195	2438
18195	42957
18195	3452
18195	23182
18195	39402
18195	36568
18195	28482
18195	17228
18195	3239
18195	38969
18195	832
18195	27803
18195	8191
18195	20309
18195	6266
18195	28458
18195	10809
18195	43439
18195	36082
18195	11323
18196	30852
18196	40499
18196	8862
18196	4041
18196	35858
18196	2330
18196	5781
18196	29158
18196	10318
18196	4590
18196	29727
18197	10693
18197	30910
18197	11738
18197	13008
18197	3615
18198	25907
18198	25909
18198	43091
18198	43586
18198	1568
18198	37451
18198	27188
18198	39684
18198	25194
18199	4273
18199	4651
18199	17498
18199	7272
18199	22395
18199	14650
18199	6124
18200	20282
18200	27896
18200	14484
18200	21429
18200	1387
18200	1284
18200	11819
18201	32517
18201	2584
18201	5218
18201	383
18201	6330
18201	1824
18201	21845
18201	21299
18203	33898
18203	21415
18203	43110
18204	4768
18204	13010
18204	32251
18204	3316
18204	18547
18204	10622
18205	36861
18205	4884
18205	30392
18206	3652
18206	6181
18206	21472
18206	8232
18206	30446
18206	22345
18206	39807
18206	38290
18206	30052
18206	6267
18206	317
18206	39452
18206	17526
18207	8843
18207	17488
18207	6182
18207	357
18208	3665
18208	7119
18208	1968
18208	3059
18208	1354
18208	20229
18208	19968
18209	40384
18209	6693
18210	542
18210	32013
18210	31243
18210	13515
18210	5177
18210	37819
18210	8620
18210	30542
18210	5295
18210	25169
18210	12684
18211	20179
18211	542
18211	5675
18211	7370
18211	5826
18211	28842
18211	791
18211	7532
18211	38233
18211	23310
18211	2175
18211	40417
18211	3735
18211	39840
18211	1914
18211	229
18211	1157
18211	774
18212	9794
18213	2278
18213	29791
18213	814
18213	25291
18213	8052
18215	20424
18215	6375
18215	31403
18215	38850
18216	24904
18216	14835
18216	23385
18216	30164
18216	28695
18216	17070
18216	2098
18216	8657
18217	25161
18218	1265
18218	10142
18218	10146
18219	9507
18219	33836
18219	871
18219	9038
18219	1282
18219	7398
18219	112
18219	113
18219	1045
18219	1046
18219	7401
18219	12430
18219	9039
18219	13627
18219	9560
18219	1255
18219	38703
18219	9564
18219	9043
18219	9565
18219	17075
18219	9568
18219	12526
18219	18064
18219	1296
18219	891
18219	3247
18219	894
18219	17504
18219	17397
18219	16258
18219	10617
18219	18041
18219	5997
18219	31991
18219	11188
18219	1327
18219	4148
18220	781
18220	1966
18220	26096
18220	25984
18220	8313
18220	6873
18220	3000
18220	20845
18220	41507
18220	8627
18220	39725
18220	41943
18221	5496
18221	25048
18221	10757
18221	35195
18221	28418
18222	25976
18222	25234
18222	25261
18223	37399
18223	32557
18223	7953
18224	14447
18224	4150
18224	10457
18225	5666
18225	8567
18225	20486
18225	20346
18225	5376
18225	20407
18226	38
18226	1114
18226	1685
18227	22505
18227	7691
18227	17089
18227	17090
18227	27233
18227	5766
18228	19326
18229	42445
18229	40162
18229	8586
18229	2880
18229	39334
18229	26173
18229	5925
18229	27674
18229	24783
18229	36228
18229	22457
18229	12718
18229	9241
18229	15310
18230	5054
18230	21650
18231	5674
18231	37992
18231	6089
18231	2927
18231	43510
18231	27691
18231	6206
18231	3640
18231	25546
18232	28341
18232	23433
18232	12717
18233	785
18233	2651
18234	19195
18234	39045
18234	6102
18234	31708
18235	42364
18235	36053
18235	10973
18235	38899
18236	7956
18236	3233
18236	3234
18236	6165
18236	13294
18236	2321
18236	2322
18236	32022
18236	41074
18236	34189
18236	2603
18236	3243
18236	37687
18236	7243
18237	1671
18237	6287
18237	32672
18238	12348
18238	75
18238	77
18238	2343
18238	9582
18238	17703
18238	17089
18239	4236
18239	3638
18239	11433
18239	38554
18239	127
18240	46
18240	31226
18240	27302
18240	23412
18240	24720
18240	10028
18241	29031
18241	29537
18241	3330
18241	597
18241	28829
18241	21873
18242	4548
18243	35183
18243	31890
18243	42712
18243	33862
18244	29055
18244	23999
18244	24696
18244	11909
18245	34491
18245	41478
18245	9815
18245	3045
18245	25466
18245	33877
18245	3605
18245	2265
18246	16299
18246	14902
18246	23
18247	1140
18247	23209
18247	3897
18247	41471
18248	10947
18248	25431
18248	3177
18249	6374
18249	11489
18250	16592
18250	38229
18250	4852
18251	39832
18251	35218
18251	18893
18252	14163
18252	6238
18253	15675
18253	33193
18253	19334
18253	3769
18254	7621
18254	33663
18255	2170
18255	22669
18255	40033
18255	8099
18256	28450
18256	3892
18256	3893
18256	3245
18256	42481
18257	4236
18257	35994
18257	14710
18258	19038
18258	3947
18258	24140
18258	42214
18258	18889
18259	15279
18259	10168
18259	4796
18259	6420
18259	21352
18259	455
18259	7282
18259	29948
18259	37638
18259	13829
18259	20233
18259	17992
18259	34321
18259	4813
18259	1514
18259	15441
18259	3412
18259	15028
18260	24632
18260	704
18260	42070
18260	43603
18260	33430
18260	31723
18261	4973
18261	8269
18261	14148
18261	31460
18261	8860
18261	7432
18262	18995
18262	5495
18262	8824
18262	3281
18262	5377
18262	7700
18262	38
18262	504
18262	11865
18262	3079
18262	30546
18262	5653
18262	5714
18262	10450
18262	19254
18262	6259
18262	8173
18262	12031
18262	4816
18262	5895
18262	22118
18262	11008
18262	14077
18263	35220
18263	39801
18263	12036
18263	7314
18263	3538
18263	2261
18263	29493
18264	31552
18264	40451
18264	43850
18264	24570
18264	32587
18264	35865
18264	37791
18264	39362
18265	37761
18265	22229
18265	5824
18265	2851
18265	41668
18265	2159
18265	4797
18265	424
18265	6415
18265	1515
18265	19663
18265	35661
18265	38337
18266	5643
18266	11693
18266	36850
18266	21994
18266	26084
18266	4308
18266	6517
18266	23401
18266	19526
18266	35631
18266	23510
18266	15802
18266	23397
18266	12563
18266	37278
18266	1299
18266	11121
18266	2119
18266	24466
18266	4694
18266	3403
18266	9952
18266	4734
18266	774
18266	24105
18266	8576
18266	22450
18266	745
18268	6838
18268	1818
18268	2715
18268	40147
18268	5365
18268	4668
18268	19824
18268	12041
18268	42773
18268	33330
18268	34061
18268	1999
18268	3255
18268	29919
18268	36407
18268	21615
18268	16200
18269	24887
18269	17849
18269	28025
18269	15135
18269	23550
18269	5656
18269	29788
18269	2261
18270	30503
18270	12674
18270	11449
18271	32869
