18260	1441
18261	10251
18261	14257
18262	6442
18262	10752
18262	7899
18262	5025
18262	5103
18262	28475
18262	11410
18262	2666
18262	5116
18263	501
18263	2088
18263	5811
18263	24728
18263	6958
18263	27798
18264	1415
18264	4458
18264	999
18265	33133
18265	19873
18265	33237
18265	28971
18265	1957
18265	714
18265	1583
18265	23054
18265	31283
18266	41
18266	14257
18266	537
18267	18674
18267	854
18268	1032
18268	222
18268	21941
18268	3633
18268	7294
18268	29593
18268	20403
18268	14747
18268	10430
18268	3371
18268	25556
18268	1701
18268	1233
18269	31960
18269	34469
18269	5226
18269	8738
18269	9927
18270	8541
18270	1847
18270	5896
18271	20950
18271	7488
18271	36541
18271	18997
18272	2713
18272	14699
18272	4378
18272	2617
18272	22268
18272	7612
18272	23243
18272	6981
18273	3355
18273	6028
18274	388
18274	10560
18275	3385
18275	14562
18275	6106
18276	9135
18276	21737
18276	34471
18276	515
18276	1603
18276	1032
18276	1861
18276	2715
18276	865
18276	18609
18276	17737
18276	6874
18276	690
18276	1273
18276	11040
18276	528
18276	1257
18276	3026
18276	24386
18276	16321
18276	13347
18276	5082
18276	1570
18276	16463
18276	17018
18277	38744
18277	29032
18277	8893
18277	5145
18277	38107
18278	18543
18278	39571
18279	13116
18279	13098
18279	15884
18279	28325
18280	3031
18280	1096
18280	4396
18280	29817
18280	9018
18280	40380
18281	26504
18281	21314
18281	21602
18282	23641
18282	1778
18282	13205
18282	16802
18282	5276
18282	2201
18282	863
18282	14781
18282	5384
18282	11272
18282	6874
18282	5336
18282	5375
18282	8339
18282	10249
18282	1670
18282	11460
18282	7234
18282	12191
18282	7179
18282	5735
18283	23713
18283	40167
18283	39975
18283	37
18283	7929
18283	22011
18284	33033
18285	2525
18285	17817
18285	17269
18285	2393
18285	2247
18285	423
18285	30265
18285	5825
18285	7295
18285	3348
18285	3545
18286	7870
18286	4033
18286	508
18286	5850
18287	960
18287	10678
18287	184
18287	1137
18287	38996
18287	15557
18287	580
18287	2388
18287	783
18288	1270
18288	22135
18288	1811
18288	2341
18288	11807
18288	3444
18288	4030
18288	12416
18288	1977
18288	4528
18288	4817
18288	2269
18288	6374
18288	3118
18288	2306
18288	10836
18288	21549
18288	28158
18289	7788
18289	11341
18289	15615
18289	3996
18289	8781
18290	11414
18290	21403
18290	24634
18290	21476
18290	1127
18290	1418
18290	2717
18290	447
18290	13272
18290	1233
18291	3380
18291	3434
18291	222
18291	9169
18291	25724
18291	8413
18292	2687
18292	10147
18292	17566
18293	8707
18294	3348
18294	8353
18295	7169
18295	32975
18295	1769
18295	1116
18295	13794
18296	29545
18296	2282
18296	19348
18296	1977
18296	25209
18296	6992
18296	158
18296	5802
18296	10895
18297	508
18297	545
18297	16024
18298	11603
18299	17288
18299	6290
18299	23768
18299	1401
18300	1768
18300	31128
18300	17492
18301	30716
18301	1204
18302	20179
18302	1098
18302	3745
18302	17945
18303	4493
18303	2374
18303	9076
18304	7749
18304	4854
18304	2169
18304	23434
18304	3599
18304	9494
18304	8353
18305	19988
18305	6970
18305	309
18305	14089
18305	4151
18305	8609
18305	12155
18306	11777
18306	1116
18306	23999
18306	30205
18306	1663
18306	3486
18306	11142
18307	37
18307	5847
18307	3325
18307	16940
18307	618
18307	28234
18308	1861
18308	11399
18308	37115
18308	14542
18309	38052
18309	9587
18309	3781
18309	15555
18309	39684
18309	3087
18309	6452
18309	3314
18309	8860
18311	40188
18311	5767
18311	12751
18311	5695
18311	2665
18311	9231
18311	3914
18311	21826
18311	320
18311	33629
18311	8807
18311	24855
18311	1717
18311	2562
18311	18583
18311	8817
18311	14249
18313	2954
18313	23323
18313	37922
18314	985
18314	1651
18314	1028
18314	723
18315	36150
18315	24812
18316	20008
18316	38882
18316	31007
18316	3793
18316	36229
18316	3781
18316	142
18316	28915
18316	30016
18316	612
18316	32769
18316	536
18317	1811
18317	7994
18317	5038
18318	32127
18318	9250
18318	27662
18318	12152
18318	23111
18318	12470
18318	4745
18318	19412
18319	27412
18319	9144
18319	18230
18319	1096
18319	2328
18320	16100
18320	31555
18320	13155
18320	2950
18321	16120
18322	14001
18322	21760
18322	18008
18322	29017
18322	14475
18322	35327
18323	2843
18323	9026
18323	1769
18323	23668
18324	10572
18324	25228
18324	434
18324	3607
18324	3890
18324	31127
18324	3273
18324	37272
18324	2360
18325	365
18325	8357
18326	3743
18326	33588
18326	2014
18327	114
18327	2503
18328	24801
18328	22705
18328	8444
18328	4907
18328	10271
18328	11893
18328	1703
18328	1296
18328	4856
18328	15022
18328	1539
18328	22534
18328	27726
18328	29875
18328	16523
18328	3022
18328	4305
18328	11000
18328	2667
18328	180
18328	27732
18329	584
18329	12856
18330	15117
18330	98
18330	643
18330	26996
18330	9011
18330	407
18330	734
18330	1984
18330	28682
18330	3073
18330	3705
18330	3404
18331	8
18331	185
18331	9644
18331	3239
18331	9296
18331	21282
18331	27727
18332	14781
18332	26261
18332	33793
18333	717
18333	5586
18333	4037
18333	2157
18333	23259
18334	425
18334	6871
18334	3442
18334	3665
18334	2102
18334	23067
18334	7455
18334	2482
18334	376
18334	2676
18334	12015
18335	9733
18335	14719
18335	12524
18335	25716
18336	4014
18336	223
18336	710
18336	478
18336	11496
18337	9359
18337	6626
18337	40
18337	21134
18337	8354
18338	13211
18338	5863
18338	2939
18338	3806
18339	9600
18339	21729
18339	13106
18340	12538
18340	37
18340	2972
18340	3620
18341	67
18341	125
18341	60
18341	1858
18341	35219
18341	4720
18341	1434
18341	43
18341	35850
18342	26070
18342	36591
18342	277
18342	22546
18342	367
18342	5657
18342	37121
18342	8955
18342	15690
18342	1259
18343	26751
18343	38711
18343	18863
18343	3503
18343	3872
18343	322
18343	6338
18343	25759
18343	2123
18343	1214
18344	17359
18344	11380
18344	4087
18344	1890
18344	17432
18344	2014
18344	5597
18344	2157
18344	83
18344	1009
18344	22971
18344	677
18345	5447
18345	14026
18345	1266
18345	3650
18345	13542
18345	34255
18345	13063
18345	22162
18345	10142
18345	12067
18345	7621
18345	829
18345	4729
18345	17257
18345	16310
18345	10132
18345	17879
18345	30205
18346	19490
18346	5953
18346	14769
18346	8009
18346	376
18346	24322
18346	6978
18346	322
18346	5545
18347	15841
18347	39133
18347	35292
18347	8390
18347	4834
18347	2416
18347	37215
18347	9931
18347	3817
18347	1001
18347	16554
18347	23936
18347	38516
18347	10228
18348	2662
18349	29992
18349	1568
18349	4136
18350	83
18350	966
18351	31525
18351	14954
18351	23682
18352	2088
18352	27883
18352	10894
18353	36184
18354	495
18354	3031
18354	2666
18355	61
18355	38217
18355	28231
18355	32519
18356	32305
18356	1764
18356	12409
18356	34288
18356	6128
18356	11270
18356	1203
18356	447
18356	77
18356	28178
18356	1583
18356	3874
18356	1832
18356	6021
18356	1434
18356	9499
18356	14730
18357	16067
18357	2271
18357	25522
18357	5313
18357	970
18357	20877
18357	23922
18357	20197
18357	9607
18357	12747
18357	7200
18357	4039
18357	17233
18357	15405
18358	4726
18358	12848
18358	16248
18359	31668
18359	14622
18359	38785
18359	1342
18359	504
18360	5153
18360	3648
18360	376
18360	12414
18360	3296
18360	411
18360	13892
18360	27140
18360	723
18361	4381
18361	11695
18361	14096
18361	14036
18361	30830
18362	4632
18363	10517
18363	451
18363	132
18363	3663
18363	1697
18363	26496
18363	2298
18363	7653
18363	18771
18363	25366
18363	5094
18364	4209
18364	28486
18364	13830
18364	23861
18364	6363
18364	14658
18364	3178
18364	4760
18364	36504
18364	26437
18364	9630
18364	332
18364	6487
18364	6314
18364	4153
18364	723
18364	12871
18364	13594
18364	23868
18365	21209
18365	24111
18365	11890
18365	2204
18365	14939
18365	34135
18365	18186
18367	960
18367	31083
18368	61
18368	3059
18369	398
18369	146
18369	56
18369	1834
18369	3229
18369	158
18369	17893
18369	535
18370	6047
18370	27711
18370	7239
18370	10410
18370	15446
18370	7087
18371	2880
18371	18878
18371	2535
18371	1929
18371	3381
18371	36168
18371	376
18371	34476
18371	37644
18371	242
18371	14523
18371	33105
18372	10953
18372	5107
18372	6979
18372	7297
18372	1056
18372	4974
18373	8474
18373	3455
18374	11602
18374	852
18374	40098
18374	1172
18374	32735
18374	16152
18374	37939
18374	230
18375	1461
18376	451
18376	39388
18376	39317
18376	2096
18376	12555
18376	19372
18376	20099
18376	4810
18376	1605
18376	26017
18376	2098
18376	21155
18376	7123
18376	7261
18376	24768
18376	2771
18376	40149
18376	90
18376	4373
18376	30173
18376	33404
18376	3475
18376	21753
18376	11845
18376	6777
18376	33934
18376	1372
18376	31049
18376	13253
18376	33405
18376	4135
18376	27798
18376	5779
18376	15695
18376	20632
18376	10131
18376	11937
18376	33743
18376	781
18376	16792
18376	2583
18376	24104
18376	10569
18376	15289
18377	16046
18377	1303
